–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error
4312,111,38,10930,4.997583e-11

4313,111,39,11451,4.971661e-11

4314,111,40,11964,5.623324e-11

4315,111,41,12478,5.632509e-11

4316,111,42,13014,6.083431e-11

4317,111,43,13579,6.026196e-11

4318,111,44,14144,7.585335e-11

4319,111,45,14713,7.731087e-11

4320,111,46,15279,7.880325e-11

4321,111,47,15852,8.083885e-11

4322,111,48,16438,9.345293e-11

4323,111,49,17030,9.252132e-11

4324,111,50,17654,1.007411e-10

4325,111,51,18267,1.015127e-10

4326,111,52,18905,8.850971e-11

4327,111,53,19526,1.138781e-10

4328,111,54,20161,1.067826e-10

4329,111,55,20831,1.178623e-10

4330,111,56,21499,1.330764e-10

4331,111,57,22152,1.405226e-10

4332,111,58,22808,1.316963e-10

4333,111,59,23508,1.438454e-10

4334,111,60,24173,1.580791e-10

4335,111,61,24873,1.511694e-10

4336,111,62,25552,1.371309e-10

4337,111,63,26245,1.480407e-10

4338,111,64,26998,1.778129e-10

4339,111,65,27703,1.570924e-10

4340,111,66,28437,1.788740e-10

4341,111,67,29172,2.125572e-10

4342,111,68,29901,1.972461e-10

4343,111,69,30637,2.218527e-10

4344,111,70,31385,2.142320e-10

4345,111,71,32173,2.251567e-10

4346,111,72,32909,2.124949e-10

4347,111,73,33664,2.251426e-10

4348,111,74,34438,2.227872e-10

4349,111,75,35212,2.334621e-10

4350,111,76,35999,2.555965e-10

4351,111,77,36782,2.710100e-10

4352,111,78,37568,2.765602e-10

4353,111,79,38363,2.738330e-10

4354,111,80,39126,2.896762e-10

4355,111,81,39942,3.197455e-10

4356,111,82,40781,3.002027e-10

4357,111,83,41589,3.159206e-10

4358,111,84,42387,3.324506e-10

4359,111,85,43197,3.162616e-10

4360,111,86,44034,3.176103e-10

4361,111,87,44842,3.564036e-10

4362,111,88,45686,3.377515e-10

4363,111,89,46499,3.877984e-10

4364,111,90,47333,3.770471e-10

4365,111,91,48157,3.698111e-10

4366,111,92,49021,4.306081e-10

4367,111,93,49851,3.993019e-10

4368,111,94,50725,4.196891e-10

4369,111,95,51554,4.077738e-10

4370,111,96,52372,4.309704e-10

4371,111,97,53226,4.193556e-10

4372,111,98,54126,4.955711e-10

4373,111,99,54974,4.515900e-10

4374,111,100,55814,4.827457e-10

4375,111,101,56661,5.052505e-10

4376,111,102,57519,4.793492e-10

4377,111,103,58408,4.778656e-10

4378,111,104,59246,4.929367e-10

4379,111,105,60121,4.347158e-10

4380,111,106,60976,5.455220e-10

4381,111,107,61845,5.050846e-10

4382,111,108,62688,5.486178e-10

4383,111,109,63565,5.434643e-10

4384,111,110,64423,5.546691e-10

4385,111,111,65314,5.578509e-10

4386,112,34,9044,4.071239e-11

4387,112,35,9537,4.588253e-11

4388,112,36,10027,5.307219e-11

4389,112,37,10532,5.265988e-11

4390,112,38,11025,5.408038e-11

4391,112,39,11573,5.342690e-11

4392,112,40,12082,5.130196e-11

4393,112,41,12602,6.447019e-11

4394,112,42,13152,6.712005e-11

4395,112,43,13723,6.055435e-11

4396,112,44,14284,7.254620e-11

4397,112,45,14831,7.408403e-11

4398,112,46,15443,8.197865e-11

4399,112,47,16022,8.217561e-11

4400,112,48,16613,9.086057e-11

4401,112,49,17216,9.769692e-11

4402,112,50,17836,1.003226e-10

4403,112,51,18467,0.999255e-10

4404,112,52,19111,1.149994e-10

4405,112,53,19725,1.089966e-10

4406,112,54,20384,1.185742e-10

4407,112,55,21037,1.087217e-10

4408,112,56,21685,1.225935e-10

4409,112,57,22377,1.253594e-10

4410,112,58,23058,1.361991e-10

4411,112,59,23746,1.381959e-10

4412,112,60,24440,1.436262e-10

4413,112,61,25151,1.660796e-10

4414,112,62,25829,1.568337e-10

4415,112,63,26566,1.617635e-10

4416,112,64,27293,1.725167e-10

4417,112,65,28000,1.771492e-10

4418,112,66,28732,1.835370e-10

4419,112,67,29499,1.842305e-10

4420,112,68,30230,2.121200e-10

4421,112,69,30965,1.928468e-10

4422,112,70,31736,2.152547e-10

4423,112,71,32488,2.021650e-10

4424,112,72,33276,2.112895e-10

4425,112,73,34037,2.312693e-10

4426,112,74,34834,2.180938e-10

4427,112,75,35588,2.431898e-10

4428,112,76,36404,2.355646e-10

4429,112,77,37190,2.630074e-10

4430,112,78,37995,2.687350e-10

4431,112,79,38791,2.879002e-10

4432,112,80,39588,2.996528e-10

4433,112,81,40424,2.885920e-10

4434,112,82,41222,2.754849e-10

4435,112,83,42063,3.083440e-10

4436,112,84,42876,3.080531e-10

4437,112,85,43705,3.044843e-10

4438,112,86,44535,3.124686e-10

4439,112,87,45366,3.422588e-10

4440,112,88,46214,3.653325e-10

4441,112,89,47053,3.539346e-10

4442,112,90,47907,3.492140e-10

4443,112,91,48754,3.716148e-10

4444,112,92,49596,3.865548e-10

4445,112,93,50468,4.120679e-10

4446,112,94,51331,3.926666e-10

4447,112,95,52184,4.025580e-10

4448,112,96,53053,4.764383e-10

4449,112,97,53913,4.474579e-10

4450,112,98,54767,4.175056e-10

4451,112,99,55634,4.544159e-10

4452,112,100,56526,4.879216e-10

4453,112,101,57375,5.218722e-10

4454,112,102,58273,5.073368e-10

4455,112,103,59138,5.133445e-10

4456,112,104,60006,5.529270e-10

4457,112,105,60868,5.435962e-10

4458,112,106,61759,5.297492e-10

4459,112,107,62627,5.225607e-10

4460,112,108,63524,6.204327e-10

4461,112,109,64379,6.042795e-10

4462,112,110,65300,5.119137e-10

4463,112,111,66144,5.517527e-10

4464,112,112,67046,5.960143e-10

4465,113,34,9155,4.656558e-11

4466,113,35,9640,3.822826e-11

4467,113,36,10139,4.156403e-11

4468,113,37,10636,4.953557e-11

4469,113,38,11129,5.179946e-11

4470,113,39,11669,5.289514e-11

4471,113,40,12205,6.156704e-11

4472,113,41,12744,5.896918e-11

4473,113,42,13287,6.172328e-11

4474,113,43,13868,6.093388e-11

4475,113,44,14419,6.653054e-11

4476,113,45,14990,7.977292e-11

4477,113,46,15581,7.337367e-11

4478,113,47,16156,8.101004e-11

4479,113,48,16787,8.496338e-11

4480,113,49,17413,9.424771e-11

4481,113,50,18012,1.009448e-10

4482,113,51,18646,9.690604e-11

4483,113,52,19284,1.018777e-10

4484,113,53,19926,1.048968e-10

4485,113,54,20599,1.253064e-10

4486,113,55,21254,1.120375e-10

4487,113,56,21941,1.238740e-10

4488,113,57,22615,1.330698e-10

4489,113,58,23313,1.490053e-10

4490,113,59,23996,1.394650e-10

4491,113,60,24690,1.497245e-10

4492,113,61,25417,1.499900e-10

4493,113,62,26119,1.706033e-10

4494,113,63,26861,1.565278e-10

4495,113,64,27562,1.742304e-10

4496,113,65,28305,1.656260e-10

4497,113,66,29050,1.974153e-10

4498,113,67,29777,1.788948e-10

4499,113,68,30557,1.958559e-10

4500,113,69,31290,2.058088e-10

4501,113,70,32084,2.425171e-10

4502,113,71,32862,2.408367e-10

4503,113,72,33633,2.416269e-10

4504,113,73,34423,2.129972e-10

4505,113,74,35212,2.514876e-10

4506,113,75,36011,2.410165e-10

4507,113,76,36788,2.397531e-10

4508,113,77,37606,2.426621e-10

4509,113,78,38427,2.481590e-10

4510,113,79,39249,2.709463e-10

4511,113,80,40048,2.979408e-10

4512,113,81,40872,2.905777e-10

4513,113,82,41704,2.729250e-10

4514,113,83,42558,3.293325e-10

4515,113,84,43362,3.270429e-10

4516,113,85,44185,3.806115e-10

4517,113,86,45062,3.532496e-10

4518,113,87,45909,3.411707e-10

4519,113,88,46757,3.433319e-10

4520,113,89,47595,3.628043e-10

4521,113,90,48472,3.990008e-10

4522,113,91,49332,3.956494e-10

4523,113,92,50179,3.794482e-10

4524,113,93,51063,4.082847e-10

4525,113,94,51943,4.118451e-10

4526,113,95,52782,4.088240e-10

4527,113,96,53693,4.565970e-10

4528,113,97,54564,4.403748e-10

4529,113,98,55435,5.099593e-10

4530,113,99,56305,4.610920e-10

4531,113,100,57206,5.443155e-10

4532,113,101,58078,4.949674e-10

4533,113,102,58988,4.904539e-10

4534,113,103,59868,4.845216e-10

4535,113,104,60771,5.952003e-10

4536,113,105,61662,5.162268e-10

4537,113,106,62542,5.511351e-10

4538,113,107,63450,5.266094e-10

4539,113,108,64318,5.962482e-10

4540,113,109,65251,5.585304e-10

4541,113,110,66142,6.060593e-10

4542,113,111,67001,5.509033e-10

4543,113,112,67926,6.178457e-10

4544,113,113,68818,5.930448e-10

4545,114,35,9744,4.119843e-11

4546,114,36,10238,5.205433e-11

4547,114,37,10734,5.294251e-11

4548,114,38,11262,5.292313e-11

4549,114,39,11783,5.786908e-11

4550,114,40,12339,5.996386e-11

4551,114,41,12856,6.553617e-11

4552,114,42,13418,6.988359e-11

4553,114,43,13989,7.071368e-11

4554,114,44,14552,7.109052e-11

4555,114,45,15139,7.645694e-11

4556,114,46,15748,7.872301e-11

4557,114,47,16350,8.360017e-11

4558,114,48,16965,9.345272e-11

4559,114,49,17575,8.725171e-11

4560,114,50,18208,1.023041e-10

4561,114,51,18841,1.084967e-10

4562,114,52,19489,1.048716e-10

4563,114,53,20153,1.136524e-10

4564,114,54,20821,1.137803e-10

4565,114,55,21479,1.122702e-10

4566,114,56,22144,1.303868e-10

4567,114,57,22860,1.239739e-10

4568,114,58,23531,1.271788e-10

4569,114,59,24238,1.475643e-10

4570,114,60,24963,1.553017e-10

4571,114,61,25676,1.626490e-10

4572,114,62,26397,1.516319e-10

4573,114,63,27126,1.640159e-10

4574,114,64,27851,1.682981e-10

4575,114,65,28605,1.968648e-10

4576,114,66,29362,1.975868e-10

4577,114,67,30105,2.034498e-10

4578,114,68,30889,2.012803e-10

4579,114,69,31668,2.196949e-10

4580,114,70,32451,1.984734e-10

4581,114,71,33217,2.287591e-10

4582,114,72,33982,2.303533e-10

4583,114,73,34786,2.568164e-10

4584,114,74,35605,2.466388e-10

4585,114,75,36396,2.717757e-10

4586,114,76,37205,2.459232e-10

4587,114,77,38024,2.560099e-10

4588,114,78,38809,2.759425e-10

4589,114,79,39671,3.035868e-10

4590,114,80,40515,2.775244e-10

4591,114,81,41338,3.024258e-10

4592,114,82,42174,3.297203e-10

4593,114,83,43034,3.191332e-10

4594,114,84,43892,3.455640e-10

4595,114,85,44726,3.438856e-10

4596,114,86,45561,3.396894e-10

4597,114,87,46454,3.411843e-10

4598,114,88,47318,3.672287e-10

4599,114,89,48168,3.922348e-10

4600,114,90,49035,3.672562e-10

4601,114,91,49906,4.302144e-10

4602,114,92,50781,4.423794e-10

4603,114,93,51667,4.529007e-10

4604,114,94,52567,3.911929e-10

4605,114,95,53446,4.196946e-10

4606,114,96,54343,4.184896e-10

4607,114,97,55227,4.597477e-10

4608,114,98,56099,4.530454e-10

4609,114,99,57010,5.117524e-10

4610,114,100,57918,4.746700e-10

4611,114,101,58823,4.972165e-10

4612,114,102,59694,5.058293e-10

4613,114,103,60641,5.171941e-10

4614,114,104,61524,5.606242e-10

4615,114,105,62402,5.553782e-10

4616,114,106,63333,5.559755e-10

4617,114,107,64229,5.327929e-10

4618,114,108,65151,5.829707e-10

4619,114,109,66066,6.239047e-10

4620,114,110,66962,6.440938e-10

4621,114,111,67845,5.943064e-10

4622,114,112,68771,6.075698e-10

4623,114,113,69692,6.445423e-10

4624,114,114,70596,6.172886e-10
