–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us
6334,84,7,23,828

6335,33,48,34,1914

6336,38,132,150,23842

6337,9,92,116,3293

6338,24,119,75,7108

6339,28,84,83,6488

6340,137,49,117,25872

6341,39,22,145,4754

6342,129,33,52,7690

6343,13,126,10,698

6344,7,44,53,645

6345,108,94,149,48138

6346,39,108,117,15768

6347,19,40,109,2904

6348,126,34,47,7159

6349,114,42,133,21337

6350,101,61,135,27327

6351,114,56,133,27633

6352,113,64,121,28250

6353,132,123,15,8628

6354,116,116,121,51247

6355,54,139,144,33834

6356,87,126,35,12695

6357,36,53,77,5003

6358,14,6,5,62

6359,14,37,124,2318

6360,11,32,89,1187

6361,27,52,96,4570

6362,114,133,94,44971

6363,64,33,33,2557

6364,14,112,9,594

6365,123,85,135,45265

6366,31,51,30,1736

6367,19,142,136,11864

6368,26,123,12,1393

6369,133,38,104,18076

6370,139,120,27,15010

6371,137,46,42,9219

6372,125,35,82,12453

6373,128,11,82,5105

6374,5,33,27,224

6375,113,10,72,3639

6376,135,88,120,45045

6377,89,58,47,8213

6378,56,56,72,7492

6379,134,127,99,53432

6380,90,57,18,3327

6381,89,127,83,29968

6382,81,128,11,4244

6383,98,82,40,10479

6384,13,99,28,1265

6385,63,42,62,5668

6386,47,149,28,6411

6387,124,29,68,8839

6388,78,78,86,17078

6389,100,112,37,13429

6390,116,109,64,25771

6391,128,79,96,31343

6392,144,79,72,26554

6393,121,126,138,66158

6394,5,78,44,671

6395,5,33,130,867

6396,119,127,150,71283

6397,18,14,93,1079

6398,31,68,117,8164

6399,84,68,113,20996

6400,92,136,138,53868

6401,21,61,141,6112

6402,87,59,82,13937

6403,16,39,135,3048

6404,5,105,39,803

6405,63,56,138,16124

6406,49,75,61,7505

6407,24,14,50,789

6408,150,112,144,75440

6409,80,87,40,9159

6410,41,44,127,7851

6411,14,72,107,3664

6412,129,121,150,73105

6413,90,31,88,8803

6414,96,43,142,19719

6415,99,137,82,35027

6416,73,15,19,1039

6417,40,71,50,4834

6418,104,78,18,5179

6419,13,40,29,609

6420,25,46,24,1022

6421,38,22,109,3516

6422,150,105,92,45567

6423,72,72,52,8798

6424,25,143,117,13420

6425,25,89,119,8660

6426,105,138,132,59471

6427,83,65,20,3705

6428,45,62,67,6360

6429,142,136,75,45743

6430,75,47,110,13303

6431,94,129,47,18411

6432,137,115,113,55960

6433,64,44,116,11059

6434,29,36,99,3678

6435,52,147,94,22714

6436,30,110,128,13725

6437,11,108,112,4456

6438,103,57,10,2289

6439,13,90,39,1618

6440,50,121,108,20582

6441,111,89,85,26774

6442,38,64,26,2231

6443,120,12,54,3456

6444,82,31,14,1474

6445,76,75,60,11130

6446,14,117,80,4344

6447,29,62,37,2338

6448,89,60,70,12425

6449,64,96,53,10528

6450,104,13,80,4614

6451,12,79,49,1645

6452,89,16,67,3807

6453,9,46,70,1110

6454,104,25,101,9406

6455,134,137,91,52511

6456,109,38,131,18771

6457,7,47,131,1627

6458,82,11,91,3665

6459,128,113,128,57843

6460,59,39,24,2041

6461,48,132,6,1599

6462,59,94,134,23866

6463,97,68,130,27843

6464,69,101,149,33002

6465,113,104,145,53488

6466,12,18,34,342

6467,14,35,84,1502

6468,103,85,67,19160

6469,77,137,22,7804

6470,48,124,29,5730

6471,134,125,125,65694

6472,139,16,30,2768

6473,14,45,109,2443

6474,52,89,118,17503

6475,112,52,52,10160

6476,49,17,15,587

6477,91,45,71,9987

6478,8,68,6,184

6479,57,71,82,10990

6480,15,110,85,4675

6481,70,97,73,15859

6482,112,10,64,3222

6483,140,22,84,9754

6484,108,11,27,1557

6485,44,71,39,4221

6486,140,37,132,23425

6487,32,62,104,6913

6488,59,11,26,851

6489,35,49,19,1261

6490,19,80,107,5406

6491,97,84,130,33948

6492,130,72,93,27995

6493,21,102,14,1145

6494,8,111,50,1589

6495,13,66,52,1554

6496,68,62,27,4026

6497,118,117,42,18848

6498,31,123,68,8334

6499,70,122,116,31100

6500,8,55,7,211

6501,57,69,136,17400

6502,82,115,146,43359

6503,31,20,7,266

6504,5,18,84,362

6505,147,54,68,17998

6506,97,133,48,19736

6507,24,42,104,3618

6508,27,28,140,3839

6509,28,8,139,1544

6510,30,70,58,4143

6511,58,87,86,14143

6512,87,146,144,56800

6513,79,147,19,7611

6514,29,84,103,8279

6515,148,29,113,17276

6516,50,43,5,547

6517,109,104,106,37976

6518,95,77,65,15536

6519,95,139,133,54823

6520,61,36,26,2143

6521,38,69,129,11174

6522,33,10,22,400

6523,52,149,90,22104

6524,26,35,56,1855

6525,49,36,71,4473

6526,129,31,13,2103

6527,126,8,139,6639

6528,123,125,84,40676

6529,46,70,120,12719

6530,34,23,68,2068

6531,65,109,5,1513

6532,77,50,15,2230

6533,31,138,147,19964

6534,110,121,112,46577

6535,104,150,7,4436

6536,22,5,22,192

6537,105,142,62,29470

6538,139,110,110,53356

6539,127,117,17,8642

6540,114,60,15,3827

6541,41,61,94,7880

6542,113,21,87,7914

6543,21,104,62,4494

6544,120,22,101,10072

6545,111,45,89,15052

6546,62,8,134,3191

6547,63,149,19,6178

6548,115,127,135,62216

6549,101,124,35,14451

6550,67,98,42,9057

6551,59,128,131,31157

6552,58,105,15,3313

6553,68,121,129,33320

6554,32,58,83,5210

6555,69,38,129,11750

6556,102,143,85,39116

6557,142,39,148,28083

6558,78,147,135,48480

6559,55,5,131,2204

6560,109,54,65,12878

6561,127,135,52,28347

6562,130,140,122,69456

6563,72,59,22,3322

6564,136,70,71,22332

6565,112,103,142,52082

6566,136,133,5,3744

6567,55,75,44,5992

6568,132,111,63,29821

6569,15,8,14,134

6570,37,70,77,6652

6571,37,29,39,1618

6572,146,107,79,39402

6573,80,30,59,5223

6574,99,105,97,31865

6575,41,111,35,5377

6576,93,146,136,57346

6577,124,51,150,31294

6578,127,134,29,16159

6579,62,118,76,17716

6580,83,87,120,27803

6581,102,67,68,15145

6582,144,45,103,22614

6583,16,105,93,5157

6584,53,29,91,5115

6585,134,81,15,5876

6586,104,86,47,13929

6587,71,148,119,39335

6588,73,16,18,961

6589,79,5,47,1182

6590,118,15,97,7178

6591,15,93,10,612

6592,126,60,129,31846

6593,72,150,8,3160

6594,87,56,95,15275

6595,37,110,73,9632

6596,147,141,7,5863

6597,51,71,76,9224

6598,13,126,140,7552

6599,110,120,62,26070

6600,90,95,54,15104

6601,133,94,16,6847

6602,113,67,125,30604

6603,80,27,141,10881

6604,51,137,89,19623

6605,77,122,34,10478

6606,104,63,72,15581

6607,33,67,68,4993

6608,55,15,103,3608

6609,129,110,88,39573

6610,144,90,135,55561

6611,83,35,67,6891

6612,122,120,101,46373

6613,24,20,43,885

6614,5,63,115,1395

6615,143,119,60,32495

6616,46,130,76,14412

6617,128,35,120,18417

6618,19,60,66,2621

6619,98,14,72,4196

6620,72,50,49,6055

6621,127,111,108,48153

6622,106,46,145,23800

6623,121,14,143,10157

6624,80,44,119,14304

6625,34,134,13,2128

6626,134,53,34,8362

6627,130,85,18,6963

6628,142,56,70,18368

6629,13,70,130,4059

6630,42,7,117,1864

6631,90,59,88,15310

6632,78,120,59,17736

6633,116,110,31,13228

6634,68,87,36,7051

6635,110,14,85,5542

6636,115,67,150,37364

6637,94,112,143,47355

6638,77,78,94,18403

6639,114,45,78,13632

6640,28,27,144,3944

6641,111,66,120,28343

6642,123,49,96,19067

6643,127,120,55,26893

6644,74,103,9,2596

6645,81,43,13,1756

6646,94,93,85,23843

6647,128,89,58,21331

6648,58,114,118,24713

6649,138,116,125,62885

6650,14,149,22,1641

6651,103,9,50,2201

6652,102,38,146,20088

6653,134,47,136,28751

6654,19,86,150,8128

6655,106,79,122,33074

6656,17,23,52,843

6657,83,38,104,11371

6658,58,119,110,24209

6659,61,142,77,21171

6660,123,48,145,28147

6661,43,96,81,10751

6662,23,134,54,5553

6663,70,126,7,2546

6664,59,81,49,7674

6665,76,110,100,26536

6666,46,92,31,4480

6667,101,126,43,17863

6668,67,55,90,11402

6669,44,87,6,1000

6670,34,87,39,3962

6671,118,72,24,6827

6672,7,45,144,1678

6673,136,136,95,55184

6674,65,32,122,8831

6675,144,88,107,43203

6676,118,96,21,8026

6677,114,40,147,22527

6678,135,131,50,28320

6679,53,12,108,2996

6680,97,32,76,8208

6681,88,87,92,22688

6682,100,29,86,9013

6683,52,42,82,6137

6684,42,102,105,14478

6685,34,62,148,10355

6686,138,102,149,66359

6687,75,150,122,43124

6688,69,58,80,10530

6689,81,142,47,17533

6690,109,67,24,5939

6691,44,111,101,15835

6692,67,131,16,4744

6693,47,14,107,3040

6694,106,104,40,14176

6695,105,120,42,17103

6696,91,139,120,47345

6697,119,134,132,65805

6698,146,90,129,53663

6699,30,28,9,358

6700,89,55,61,10095

6701,145,31,43,7159

6702,66,10,113,3352

6703,43,75,15,1813

6704,14,73,63,2231

6705,115,137,34,17401

6706,49,141,94,20621

6707,132,96,6,3142

6708,26,81,6,585

6709,127,18,87,7658

6710,75,7,101,2845

6711,85,115,104,32021

6712,42,134,122,21831

6713,137,131,65,36898

6714,5,140,112,2794

6715,63,150,16,5103

6716,9,136,98,4061

6717,110,126,46,20622

6718,148,135,146,91413

6719,47,108,43,7234

6720,100,25,20,1913

6721,139,113,88,43386

6722,14,53,48,1302

6723,41,75,67,6888

6724,69,118,88,22745

6725,109,145,56,27838

6726,94,99,77,22896

6727,12,86,24,916

6728,14,123,42,2472

6729,92,125,102,37113

6730,113,59,150,32621

6731,81,93,63,15492

6732,76,49,20,2667

6733,36,126,18,2870

6734,96,106,31,10516

6735,150,142,59,40179

6736,15,145,122,8658

6737,97,11,94,4444

6738,12,145,150,8573

6739,122,54,96,20990

6740,74,130,35,11087

6741,110,54,83,16582

6742,55,119,5,1397

6743,112,31,145,17998

6744,86,77,21,4808

6745,51,89,127,18479

6746,95,136,89,36064

6747,96,136,17,7523

6748,61,115,107,23893

6749,45,112,135,21601

6750,95,109,102,33589

6751,52,47,64,5378

6752,31,58,75,4574

6753,138,138,73,43707

6754,40,114,47,7061

6755,105,100,46,15756

6756,82,113,108,31444

6757,105,106,116,40606

6758,106,25,51,5004

6759,101,14,46,2852

6760,91,10,38,1655

6761,129,137,51,28857

6762,138,119,102,53099

6763,29,141,16,2261

6764,142,125,30,17552

6765,76,38,50,5155

6766,31,14,141,2629

6767,37,103,13,1807

6768,129,8,141,6851

6769,144,107,35,17800

6770,30,20,13,383

6771,93,42,131,17701

6772,139,60,24,6833

6773,45,122,125,21700

6774,60,65,122,15468

6775,67,116,34,8728

6776,103,96,38,12318

6777,121,115,110,48284

6778,128,76,127,39844

6779,139,42,38,7739

6780,70,106,85,20074

6781,88,75,133,28227

6782,63,69,53,7682

6783,53,26,129,6396

6784,130,69,13,4235

6785,144,61,26,7953

6786,67,58,29,3887

6787,40,94,133,16135

6788,84,52,72,10497

6789,13,105,16,814

6790,65,85,68,12171

6791,26,141,87,10321

6792,118,117,29,13172

6793,6,66,45,705

6794,97,80,64,15964

6795,61,110,105,22484

6796,17,69,98,3921

6797,28,101,13,1367

6798,105,147,113,54421

6799,74,12,29,1211

6800,101,114,78,28538

6801,84,65,99,17633

6802,89,35,127,13743

6803,131,26,85,10438

6804,73,112,9,2737

6805,25,56,84,3946

6806,26,47,78,3355

6807,36,44,91,4990

6808,123,78,106,32947

6809,106,130,83,36198

6810,28,94,42,3760

6811,99,47,131,20667

6812,123,20,84,7849

6813,54,10,46,1205

6814,27,86,118,9017

6815,25,70,141,8208

6816,64,136,51,14302

6817,59,10,11,388

6818,102,44,86,13107

6819,79,42,75,8567

6820,102,39,50,7059

6821,146,60,37,10931

6822,120,73,60,16985

6823,38,116,114,16071

6824,137,68,75,22969

6825,28,6,130,1269

6826,56,49,32,3026

6827,142,146,89,57641

6828,23,77,6,516

6829,39,18,126,3426

6830,128,66,78,21522

6831,73,149,102,34949

6832,44,40,100,5989

6833,20,19,126,1916

6834,121,53,55,12019

6835,31,139,105,14416

6836,59,36,129,9508

6837,104,80,20,5611

6838,75,143,47,16373

6839,78,75,30,5960

6840,98,98,66,20360

6841,134,47,72,15366

6842,71,38,135,12671

6843,101,128,39,16417

6844,140,69,7,2864

6845,27,111,34,3479

6846,103,28,70,7329

6847,120,17,101,7899

6848,61,40,116,9553

6849,50,141,121,26902

6850,115,142,81,41697

6851,136,100,48,20979

6852,13,113,98,4801

6853,110,62,149,33254

6854,21,18,70,1115

6855,121,99,73,27916

6856,42,115,33,5285

6857,128,59,20,5216

6858,103,103,29,10231

6859,29,63,8,610

6860,85,58,59,9736

6861,25,67,144,7961

6862,52,66,104,11720

6863,31,119,124,14644

6864,43,57,134,10854

6865,99,68,31,7174

6866,55,92,18,3219

6867,71,43,53,5601

6868,34,93,28,3003

6869,105,110,67,24963

6870,66,87,99,18492

6871,52,69,89,10695

6872,74,118,69,19276

6873,80,70,11,2404

6874,69,125,27,7853

6875,147,74,65,22921

6876,125,40,129,21603

6877,150,131,12,8111

6878,11,145,147,7755

6879,5,21,48,248

6880,40,70,109,10098

6881,28,55,96,5032

6882,97,15,94,5744

6883,99,139,24,10782

6884,84,59,124,20050

6885,25,106,92,7902

6886,102,19,123,9113

6887,75,138,37,12369

6888,123,43,9,1908

6889,28,25,112,2861

6890,106,40,79,11415

6891,91,83,65,15900

6892,31,150,104,15356

6893,136,57,64,16258

6894,32,124,52,6679

6895,37,64,41,3296

6896,130,42,30,5789

6897,35,117,15,2250

6898,50,22,46,2013

6899,114,68,13,3664

6900,137,137,67,39861

6901,63,122,88,21342

6902,84,21,72,4837

6903,144,12,76,5661

6904,81,120,52,16061

6905,87,33,45,4588

6906,91,89,93,24007

6907,113,74,31,8796

6908,128,107,126,54454

6909,140,19,72,7316

6910,46,98,10,1731

6911,25,22,150,3188

6912,108,41,107,15978

6913,144,102,99,46496

6914,50,103,117,19339

6915,125,137,127,67928

6916,139,63,12,3812

6917,70,114,127,32065

6918,10,39,9,197

6919,94,56,150,25735

6920,75,146,21,7674

6921,124,61,64,15964

6922,67,129,124,33525

6923,104,17,41,2901

6924,40,16,75,1958

6925,95,80,98,23902

6926,76,72,12,2349

6927,92,111,78,25549

6928,30,15,112,2153

6929,107,17,105,7326

6930,121,53,50,10905

6931,11,83,15,578

6932,66,144,79,23777

6933,79,49,94,12401

6934,116,49,114,21407

6935,72,61,72,10455

6936,37,82,88,8695

6937,53,86,39,6009

6938,150,63,87,27283

6939,34,118,150,19250

6940,28,115,125,13056

6941,79,101,41,10701

6942,116,91,18,6613

6943,97,142,81,35224

6944,64,19,100,4656

6945,59,98,21,4143

6946,140,23,138,16723

6947,47,17,50,1642

6948,128,5,40,1582

6949,92,35,11,1489

6950,62,129,120,30042

6951,145,28,42,6290

6952,110,106,121,44456

6953,120,52,27,5970

6954,117,8,108,4790

6955,120,117,25,11654

6956,50,98,70,11089

6957,38,99,81,9849

6958,140,119,95,50368

6959,14,69,48,1623

6960,109,93,126,40764

6961,66,83,50,9040

6962,105,117,91,35609

6963,42,78,143,15432

6964,12,128,40,2091

6965,76,126,31,9911

6966,51,49,64,5371

6967,24,11,14,222

6968,138,11,102,6775

6969,100,105,137,45215

6970,58,138,34,8927

6971,97,61,60,11757

6972,150,143,111,74925

6973,116,88,123,39963

6974,143,39,124,23742

6975,66,14,41,1698

6976,84,45,126,16506

6977,95,63,45,9084

6978,119,30,128,16327

6979,10,96,95,3123

6980,114,48,37,6915

6981,64,142,103,29682

6982,96,91,5,1863

6983,96,94,54,15916

6984,62,71,20,3063

6985,118,92,142,49019

6986,146,73,98,33600

6987,63,7,86,2066

6988,47,63,37,3798

6989,43,129,115,20224

6990,104,86,96,27556

6991,87,83,48,11261

6992,119,133,150,74316

6993,144,124,39,22741

6994,115,45,43,7809

6995,110,18,27,2241

6996,131,123,143,72268

6997,100,96,34,10777

6998,84,41,73,8612

6999,144,109,115,57260

7000,97,144,84,36636

7001,56,25,138,6953

7002,65,41,137,12329

7003,139,106,9,4902

7004,105,93,64,20077

7005,25,138,133,14786

7006,135,76,6,2608

7007,45,51,43,3456

7008,90,55,131,21649

7009,60,54,67,7452

7010,69,71,14,2552

7011,131,83,137,47452

7012,72,37,84,7797

7013,63,96,35,7069

7014,99,68,54,12060

7015,120,99,58,22239

7016,41,125,89,14580

7017,107,120,58,23782

7018,55,27,109,5844

7019,125,72,144,41322

7020,69,29,40,2955

7021,111,28,39,4560

7022,126,27,115,14095

7023,27,76,5,503

7024,148,146,134,90019

7025,16,38,121,2661

7026,68,57,28,3694

7027,109,7,23,1061

7028,72,30,93,7233

7029,55,134,53,12570

7030,43,103,109,15539

7031,74,92,27,6287

7032,71,61,136,19300

7033,122,35,65,9674

7034,93,130,122,46252

7035,108,29,138,15472

7036,80,87,118,26522

7037,86,139,33,12813

7038,145,66,64,19927

7039,104,85,52,14922

7040,131,85,28,10340

7041,76,100,47,11739

7042,87,49,80,11299

7043,66,148,111,34181

7044,9,97,138,4110

7045,127,145,136,77546

7046,51,51,87,7684

7047,124,91,149,53253

7048,48,83,99,12828

7049,131,68,47,14018

7050,148,32,17,3035

7051,42,122,88,14307

7052,114,24,81,8024

7053,74,16,53,2518

7054,26,96,69,5649

7055,112,78,90,25570

7056,6,87,138,2601

7057,118,44,5,1188

7058,123,119,23,11486

7059,140,8,38,2134

7060,39,94,129,15477

7061,103,46,61,9902

7062,145,73,12,4489

7063,97,52,82,13850

7064,139,51,65,15396

7065,61,21,84,4115

7066,57,16,92,3287

7067,41,17,111,3047

7068,102,66,120,26049

7069,139,10,142,8738

7070,99,147,150,68005

7071,125,32,141,19358

7072,17,114,110,7001

7073,78,124,34,10811

7074,111,82,80,23319

7075,83,84,38,8831

7076,145,127,142,82192

7077,143,14,77,6520

7078,150,117,5,3646

7079,52,111,58,10907

7080,48,15,103,3162

7081,45,144,115,23529

7082,44,104,146,21226

7083,36,147,144,23971

7084,125,79,48,15538

7085,57,116,73,15444

7086,96,34,97,10991

7087,15,62,15,597

7088,74,136,116,36419

7089,136,109,55,26415

7090,91,70,31,6823

7091,138,122,6,4132

7092,128,91,13,5372

7093,117,129,72,34115

7094,130,52,16,3864

7095,122,34,127,18155

7096,50,42,24,1821

7097,95,16,7,604

7098,38,108,104,13636

7099,6,22,13,121

7100,130,116,99,47335

7101,99,31,43,4938

7102,65,80,148,24520

7103,132,24,10,1393

7104,131,134,22,12994

7105,131,53,43,10269

7106,125,80,137,43557

7107,78,90,44,10024

7108,121,32,47,6699

7109,27,46,131,5644

7110,12,122,99,4848

7111,77,86,58,12622

7112,60,130,147,36062

7113,54,107,92,16911

7114,103,86,30,8976

7115,147,30,66,10531

7116,24,18,136,2302

7117,86,58,122,19939

7118,76,121,15,4916

7119,133,108,20,9571

7120,141,19,69,7104

7121,30,68,115,7812

7122,10,16,112,769

7123,133,134,125,69795

7124,95,150,133,59224

7125,16,70,61,2375

7126,108,134,61,28089

7127,84,149,66,26243

7128,149,134,62,39453

7129,22,14,68,956

7130,55,91,127,20411

7131,149,139,31,21139

7132,67,149,53,16899

7133,55,54,130,12981

7134,10,18,19,190

7135,78,9,100,3199

7136,112,85,21,6842

7137,9,120,143,5209

7138,37,16,32,809

7139,10,100,83,2863

7140,77,71,99,17816

7141,24,50,103,4232

7142,79,128,98,31219

7143,91,19,118,7789

7144,35,76,77,6781

7145,11,35,35,544

7146,95,94,123,35228

7147,124,16,103,7988

7148,31,106,126,13465

7149,36,28,42,1620

7150,97,138,84,35203

7151,107,128,89,38265

7152,6,64,150,2096

7153,124,77,15,5250

7154,127,40,84,14360

7155,48,112,24,4284

7156,114,7,143,6053

7157,16,126,57,3846

7158,128,133,57,30878

7159,93,59,71,12977

7160,37,20,65,1909

7161,76,110,98,26166

7162,54,139,25,6229

7163,40,36,118,5949

7164,67,63,64,8987

7165,56,123,7,1995

7166,49,14,109,3194

7167,40,107,97,13290

7168,110,28,117,12896

7169,89,136,54,20849

7170,147,38,150,28809

7171,124,119,45,21452

7172,34,74,53,4461

7173,89,125,29,10611

7174,108,60,14,3360

7175,83,44,76,9518

7176,56,132,91,21419

7177,59,19,53,2353

7178,123,116,132,59042

7179,53,113,138,26121

7180,26,149,101,12522

7181,31,110,101,11262

7182,118,149,96,52710

7183,100,136,51,22256

7184,58,141,103,26719

7185,28,114,57,6013

7186,101,84,19,5718

7187,141,31,13,2292

7188,83,101,37,10204

7189,6,98,142,2966

7190,135,111,75,36116

7191,31,71,92,6743

7192,67,62,25,3641

7193,52,133,135,29556

7194,29,85,14,1312

7195,21,106,45,3350

7196,38,19,141,3923

7197,24,60,73,3581

7198,23,115,102,8783

7199,59,30,45,2969

7200,6,130,119,3265

7201,75,135,98,31450

7202,145,54,133,34475

7203,9,122,19,826

7204,85,127,142,48355

7205,128,108,141,61365

7206,133,122,35,18633

7207,76,43,28,3228

7208,67,101,93,20147

7209,11,137,61,3104

7210,130,112,41,19218

7211,130,55,95,22768

7212,78,83,117,24272

7213,112,12,31,1948

7214,96,128,29,11629

7215,127,89,11,4673

7216,25,73,99,5997

7217,87,26,70,5775

7218,20,115,119,8946

7219,27,146,128,15970

7220,31,65,143,9507

7221,116,127,134,62177

7222,111,50,35,6752

7223,144,15,57,5200

7224,76,121,82,23894

7225,125,149,62,36652

7226,83,127,13,4843

7227,88,60,81,14132

7228,115,66,86,21287

7229,133,44,100,19648

7230,76,38,99,10020

7231,136,141,44,26841

7232,112,116,8,3812

7233,88,17,98,5672

7234,128,146,128,74179

7235,35,94,107,11564

7236,13,59,70,1901

7237,101,100,139,44597

7238,59,134,36,9221

7239,108,15,85,5762

7240,74,109,130,33292

7241,134,144,54,33072

7242,84,104,32,9092

7243,129,60,51,13306

7244,110,38,49,7230

7245,140,48,119,26478

7246,115,20,78,6898

7247,74,43,111,12040

7248,27,118,113,11758

7249,123,143,118,65172

7250,51,37,88,5793

7251,147,23,111,14234

7252,37,19,99,2741

7253,93,43,144,19276

7254,130,24,149,16650

7255,86,45,103,13903

7256,6,23,62,397

7257,17,77,17,841

7258,147,148,97,65937

7259,127,89,13,5210

7260,129,109,75,33814

7261,128,66,127,34754

7262,33,135,140,19814

7263,13,112,54,2680

7264,39,91,23,2898

7265,86,79,6,1747

7266,60,122,58,13638

7267,147,52,124,31234

7268,63,19,148,6721

7269,110,124,44,19182

7270,29,96,35,3331

7271,57,34,51,3555

7272,149,81,22,9074

7273,82,67,106,18969

7274,147,5,96,4211

7275,75,78,7,1752

7276,88,79,78,17744

7277,32,93,125,12099

7278,68,89,110,21266

7279,66,66,69,9877

7280,55,52,35,3541

7281,81,104,128,33917

7282,120,77,91,27364

7283,146,27,60,8805

7284,71,94,5,1440

7285,99,38,16,2264

7286,67,14,41,1715

7287,65,26,92,5582

7288,37,31,43,1897

7289,149,27,8,1365

7290,137,76,6,2646

7291,79,114,38,11186

7292,7,77,80,1540

7293,23,129,136,12921

7294,60,79,27,4462

7295,122,63,117,29548

7296,14,8,96,560

7297,40,27,91,3608

7298,17,30,91,1778

7299,50,76,47,6020

7300,111,125,48,21253

7301,10,8,128,543

7302,6,99,84,1775

7303,42,73,71,7227

7304,138,141,76,46413

7305,109,130,111,49444

7306,81,129,129,42148

7307,91,105,119,35989

7308,65,68,100,14402

7309,50,87,100,14082

7310,95,131,38,15379

7311,37,63,66,5238

7312,52,76,56,7260

7313,104,55,44,8527

7314,29,95,87,7941

7315,107,84,53,15513

7316,138,18,50,4867

7317,62,117,100,22991

7318,24,32,23,726

7319,103,149,138,66161

7320,86,92,49,12643

7321,105,23,21,2080

7322,6,88,146,2734

7323,142,39,9,2043

7324,69,94,62,13113

7325,40,118,149,22385

7326,129,25,33,4005

7327,128,73,66,20057

7328,41,68,35,3400

7329,100,136,110,46815

7330,63,68,65,9211

7331,112,58,86,18395

7332,99,76,81,19765

7333,73,24,28,1861

7334,9,98,132,3951

7335,72,33,106,8746

7336,10,45,133,2171

7337,31,52,22,1337

7338,126,22,114,11929

7339,65,139,128,36162

7340,121,90,7,3162

7341,66,74,83,13244

7342,77,141,68,23328

7343,46,60,93,8561

7344,92,149,114,49003

7345,20,60,111,4545

7346,23,82,34,2226

7347,120,58,116,26262

7348,112,29,109,12693

7349,28,91,79,6656

7350,48,49,100,7847

7351,118,146,47,26015

7352,66,123,38,10101

7353,106,87,51,15572

7354,110,102,91,32782

7355,27,111,139,13583

7356,9,57,145,2623

7357,130,60,54,14075

7358,111,40,134,19988

7359,9,39,137,1807

7360,107,125,141,59161

7361,125,129,107,54174

7362,54,40,40,3016

7363,137,146,77,48267

7364,37,28,92,3473

7365,99,98,87,27014

7366,117,19,20,1822

7367,109,32,81,9887

7368,130,59,93,23375

7369,97,147,125,55568

7370,83,146,39,15371

7371,90,48,86,12397

7372,8,45,134,1789

7373,18,138,79,6465

7374,140,35,31,5538

7375,129,36,102,16368

7376,135,89,125,47517

7377,44,42,40,2589
